                                          Flow Link          Back   Mdx
Port     Type         Duplex  Speed Neg      ctrl State       Pressure Mode
-------- ------------ ------  ----- -------- ---- ----------- -------- ----
gi1      1G-Copper    Full    1000  Enabled  Off  Up          Disabled Auto
gi2      1G-Copper    Full    1000  Enabled  Off  Up          Disabled Auto
gi3      1G-Copper    Full    1000  Enabled  Off  Up          Disabled Auto
gi4      1G-Copper      --      --     --     --  Down           --     --
gi5      1G-Copper    Full    100   Enabled  Off  Up          Disabled Auto
gi6      1G-Copper    Full    100   Enabled  Off  Up          Disabled Auto
gi7      1G-Copper      --      --     --     --  Down           --     --
gi8      1G-Copper      --      --     --     --  Down           --     --
gi9      1G-Copper      --      --     --     --  Down           --     --
gi10     1G-Copper      --      --     --     --  Down           --     --
gi11     1G-Copper      --      --     --     --  Down           --     --
gi12     1G-Copper      --      --     --     --  Down           --     --
gi13     1G-Copper      --      --     --     --  Down           --     --
gi14     1G-Copper      --      --     --     --  Down           --     --
gi15     1G-Copper      --      --     --     --  Down           --     --
gi16     1G-Copper      --      --     --     --  Down           --     --
gi17     1G-Copper      --      --     --     --  Down           --     --
gi18     1G-Copper      --      --     --     --  Down           --     --
gi19     1G-Copper      --      --     --     --  Down           --     --
gi20     1G-Copper      --      --     --     --  Down           --     --
gi21     1G-Copper      --      --     --     --  Down           --     --
gi22     1G-Copper      --      --     --     --  Down           --     --
gi23     1G-Copper    Full    1000  Enabled  Off  Up          Disabled Auto
gi24     1G-Copper    Full    1000  Enabled  Off  Up          Disabled Auto
